Day,Meal,Meal Type,Dish,Ingredients list,,,,,,,,,,,,,,
0,3D,,Dessert,TJ cookies,1 box,,,,,x,,,,,ca,TJ's,,
0,3D,,Egg Salad,"eggs (whole eggs, not boxed) - for egg salad for day 1's lunch",2 dozen,,x,,,,,,,,az,TJ's,,hard boil on night 0 and make into egg salad for day 1's lunch
0,3D,,Egg Salad,mayonaise (for egg salad),1 jar (~15 oz?),,x,,,,,,,,ca,TJ's,,
0,3D,,Egg Salad,celery (for egg salad),4 sticks,,x,,,,,,,,az,,,
0,3D,,Egg Salad,dijon mustard (for egg salad),tablespoon,,x,,,,,,x,,ca,TJ's,,
0,3D,,Egg Salad,salt (for egg salad),to taste,,,,,,,,x,,ca,box,,
0,3D,,Egg Salad,ground pepper (for egg salad),to taste,,,,,,,,x,,ca,TJ's,,"buy a little disposable pepper grinder, perhaps"
0,3D,,Egg Salad,paprika (for egg salad) ,to taste,,,,,,,,x,,ca,box,,
0,3D,,Egg Salad,firm tofu,4 packages,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
1,1B,Fast: Bagels,,bagels,18,,,,,,x,,,,,,,
1,1B,Fast: Bagels,,English Muffins- Whole Wheat,12,,,,,,x,,,,,,,
1,1B,Fast: Bagels,,peanut butter,12 oz ,,,,,,,,x,,CA,costco,,
1,1B,Fast: Bagels,,Nutella,12 oz,,,,,,,,x,,CA,,,
1,1B,Fast: Bagels,,Honey,5 oz,,,,,,,,x,,CA,costco,,
1,1B,Fast: Bagels,,cream cheese,500g,,x,,,,,,,,,,,
1,1B,Fast: Bagels,,jam,8 oz,,,,,,,,x,,CA,,,
1,1B,Fast: Bagels,,vanila sweetend soy milk,1 qt,,,,,x,,,,,CA,costco,,
1,1B,Fast: Bagels,,"milk, dried  ",1 qt dry,,,,,,,,x,,CA,,,
1,1B,Fast: Bagels,,nuts almonds,1/2  lb,,,,,,,x,,,CA,costco,,
1,1B,Fast: Bagels,,bananas,12,,,,x,,,,,,AZ,,,
1,1B,Fast: Bagels,,coffee,,,,,,x,,,,,CA,,,
1,1B,Fast: Bagels,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
1,1B,Fast: Bagels,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
1,1B,Fast: Bagels,,herbal tea,6 bags,,,,,x,,,,,CA,,,
1,1B,Fast: Bagels,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
1,2L,Deli Bar,,egg salad (made the night before),2 dozen eggs worth,,x,,,,,,,cooked on night 0,,,,cooked on night 0 for day 1's lunch
1,2L,Deli Bar,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~40 slices,,,,,,x,,,,az,TJ's?,,
1,2L,Deli Bar,,"tortillas (the good kind, aka. non-mission brand)",16,,,,,,x,,,,az,,,
1,2L,Deli Bar,,red onion,1 large,,,x,,,,,,,az,,,
1,2L,Deli Bar,,dill or sweet pickles ,1/2 large jar,,x,,,,,,,,ca,,,
1,2L,Deli Bar,,pepperonchinis,1 jar,,x,,,,,,,,ca,TJ's?,,
1,2L,Deli Bar,,mustard,1/2 jar,,x,,,,,,,,ca,,,
1,2L,Deli Bar,,tomatoes,3 large,,x,,,,,,,,az,,,
1,2L,Deli Bar,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
1,2L,Deli Bar,,romaine lettuce,1/2 head,,x,,,,,,,,az,,,
1,2L,Deli Bar,,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
1,2L,Deli Bar,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
1,2L,Deli Bar,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
1,2L,Deli Bar,,oranges,5,,,x,,,,,,,az,,,
1,2L,Deli Bar,,apples,4,,,x,,,,,,,az,,,
1,2L,Deli Bar,,tortilla chips,2 bags,,,,,,,x,,,az,TJ's,,
1,2L,Deli Bar,,yummy salsa,2 jars,,,,,x,,,,,ca,TJ's/whofo,,
1,2L,Deli Bar,,tapatio,endless :),,,,,,,,x,,ca,box?,,
1,2L,Deli Bar,,avocado,5,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
1,3D,,Burritos,Black Beans,6 cups dry,,,,,x,,,,,CA,,,
1,3D,,Burritos,Onion,3,,,x,,,,,,,CA,costco,,
1,3D,,Burritos,cumin * chili powder * garlic * salt ,cond,,,,,,,,x,,CA,,,
1,3D,,Burritos,garlic cloves            ,5,,,x,,,,,,,AZ,,,
1,3D,,Burritos,flour tortillas,24,,,,,,x,,,,,,,
1,3D,,Burritos,tapatio,cond,,,,,,,,x,,CA,,,
1,3D,,Burritos,white rice,4 cups,,,,,x,,,,,CA,,,
1,3D,,Burritos,diced tomatoes,3 cans,,,,,x,,,,,CA,,,
1,3D,,Burritos,canned green chilis and tomaotes,2 small cans / 1 large can,,,,,x,,,,,CA,,,
1,3D,,Burritos,zucinni,5 large / 6small,,x,,,,,,,,AZ,,,
1,3D,,Burritos,corn,2 cans,,,,,x,,,,,CA,,,
1,3D,,Burritos,red bell pepper,2,,x,,,,,,,,CA,,,
1,3D,,Burritos,cilantro,1 bunch,,x,,,,,,,,AZ,,,
1,3D,,Burritos,tomatoes,5,,,,x,,,,,,AZ,,,
1,3D,,Burritos,limes,5,,,,x,,,,,,AZ,,,
1,3D,,Burritos,jalapenos,2,,,x,,,,,,,AZ,,,
1,3D,,Burritos,peper jack cheese,10 oz,,x,,,,,,,,,,,
1,3D,,Burritos,ground turkey (sustainably raised),3 lbs,x,,,,,,,,,ca,whofo,,buy in california and freeze!!!!
1,3D,,Burritos,yogurt,1/2 a container,,x,,,,,,,,az,,,
1,3D,,Burritos,mole concentrate,1/2 jar,,,,,x,,,,,ca,baja ranch,x,ana's bringing
1,3D,,Pudding,bananas,6,,,,x,,,,,,AZ,,,
1,3D,,Pudding,small tapioca pearls,2 cups,,,,,x,,,,,CA,,,
1,3D,,Pudding,white sugar,2 cups,,,,,,,,x,,CA,,,
1,3D,,Pudding,coconut milk,3 cans,,,,,x,,,,,CA,,,
1,3D,,Pudding,shredded coconut,2 cups,,,,,x,,,,,CA,,,
,,,,,,,,,,,,,,,,,,
2,1B,Fast: Cereal,,Banana bread,2 Loaves,,,,,,x,,,x,CA,,,
2,1B,Fast: Cereal,,margarine,4 oz,,x,,,,,,,,CA,costco,,
2,1B,Fast: Cereal,,peanut butter,8 oz,,,,,,,,x,,CA,costco,,
2,1B,Fast: Cereal,,cereal,15 cups,,,,,x,,,,,CA,costco,,
2,1B,Fast: Cereal,,granola,5 cups,,,,,x,,,,x,CA,,,
2,1B,Fast: Cereal,,milk dried ,2 qt dry,,,,,,,,x,,CA,,,
2,1B,Fast: Cereal,,sweetend vanilla Almond milk,1 qt,,,,,x,,,,,CA,costco,,
2,1B,Fast: Cereal,,plain Rice Milk,1 qt,,,,,x,,,,,CA,,,
2,1B,Fast: Cereal,,"yogurt (whole or low fat, not nonfat)",16 oz,,x,,,,,,,,az,,,
2,1B,Fast: Cereal,,Craisins,8 oz,,,,,x,,,,,ca,costco,,
2,1B,Fast: Cereal,,honeydew melon,1 large/2small,,,,x,,,,,,AZ,,,
2,1B,Fast: Cereal,,coffee,,,,,,x,,,,,CA,,,
2,1B,Fast: Cereal,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
2,1B,Fast: Cereal,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
2,1B,Fast: Cereal,,herbal tea,6 bags,,,,,x,,,,,CA,,,
2,1B,Fast: Cereal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
2,2L,Deli Bar,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",40 slices,,,,,,x,,,,az,TJ's ?,,
2,2L,Deli Bar,,red onion,1 large,,,x,,,,,,,az,,,
2,2L,Deli Bar,,dill or sweet pickles ,1/2 large jar,,x,,,,,,,,ca,,,
2,2L,Deli Bar,,mustard,1/2 jar,,x,,,,,,,,ca,,,
2,2L,Deli Bar,,tomatoes,3 large,,x,,,,,,,,az,,,
2,2L,Deli Bar,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
2,2L,Deli Bar,,romaine lettuce,1/2 head,,x,,,,,,,,az,,,
2,2L,Deli Bar,,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
2,2L,Deli Bar,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
2,2L,Deli Bar,,tortillas (the good kind aka. non-mission brand),12,,,,,,x,,,,az,,,
2,2L,Deli Bar,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
2,2L,Deli Bar,,oranges,4,,,x,,,,,,,az,,,
2,2L,Deli Bar,,apples,4,,,x,,,,,,,az,,,
2,2L,Deli Bar,,salt and vinegar potato chips (or something else delicious),1 bag,,,,,,,x,,,az,TJ's/whofo,,
2,2L,Deli Bar,,terra sweet potato/root veggie chips,1 bag,,,,,,,x,,,az,TJ's/whofo,,
2,2L,Deli Bar,,tapatio,endless :),,,,,,,,x,,ca,box?,,
2,2L,Deli Bar,,avocado,5,,x,,,,,,,,az,,,
2,2L,Deli Bar,,hummus,1 large tub,,x,,,,,,,,az,TJ's,,
2,2L,Deli Bar,,cucumber,1,,x,,,,,,,,,,,
2,2L,Deli Bar,,"sliced turkey lunchmeat (sustainably raised, if possible, please)",2 packages,,x,,,,,,,,az,,,"Let's try to buy sustainably raised meat, please."
2,2L,Deli Bar,,"marinated, baked tofu (e.g. wildwood)",3 packages),,x,,,,,,,,az,TJ's/whofo,,
,,,,,,,,,,,,,,,,,,
2,3D,,Pasta w/ Pesto,Pasta,5 lbs.,,,,,x,,,,,AZ,,,
2,3D,,Pasta w/ Pesto,Fresh Mozarella,3 lbs.,,x,,,,,,,,CA,costco,,
2,3D,,Pasta w/ Pesto,Cherry Tomatoes,4 pints,,x,,,,,,,,AZ,,,
2,3D,,Pasta w/ Pesto,Pesto Sauce,24 oz.,x,,,,,,,,x,,,,
2,3D,,Pasta w/ Pesto,Summer Squash (for a quick sautee),10 patty pans,,x,,,,,,,,AZ,,,
2,3D,,Pasta w/ Pesto,Onions,3 onions,,,,x,,,,,,CA,,,
2,3D,,Pasta w/ Pesto,Oil,,,,,,,,,,,,,,
2,3D,,Ceasar Salad,Romaine Lettuce,4 heads,,x,,,,,,,,AZ,,,
2,3D,,Ceasar Salad,Garlic Croutons ,32 oz. bag,,,,,x,,,,,CA,,,
2,3D,,Ceasar Salad,Parmesan,10 oz.,,x,,,,,,,,CA,,,
2,3D,,Ceasar Salad,Cucumbers,4,,,,,,,,,,AZ,,,
2,3D,,Ceasar Salad,Ceasar Salad Dressing,1 bottle (12 oz?),,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
3,1B,Fast: Oatmeal,,Oatmeal,6 cups,,,,,x,,,,,CA,costco,,
3,1B,Fast: Oatmeal,,Granola,6 cups,,,,,x,,,,x,CA,,,
3,1B,Fast: Oatmeal,,Cream of Wheat,3 cups,,,,,x,,,,,CA,,,
3,1B,Fast: Oatmeal,,vanilla unsweetend Almond Milk,1 qt,,,,,x,,,,,CA,costco,,
3,1B,Fast: Oatmeal,,Yogurt,1 32 oz tub,,x,,,,,,,,AZ?,,,
3,1B,Fast: Oatmeal,,"milk, dried  ",2 qts dry,,,,,,,,x,,CA,,,
3,1B,Fast: Oatmeal,,peanut butter,10 oz,,,,,,,,x,,CA,costco,,
3,1B,Fast: Oatmeal,,Nutella,10 oz,,,,,,,,x,,CA,,,
3,1B,Fast: Oatmeal,,Honey,5 oz,,,,,,,,x,,CA,costco,,
3,1B,Fast: Oatmeal,,English Muffins- Whole Wheat,12,,,,,,x,,,,AZ,,,
3,1B,Fast: Oatmeal,,craisins,1/2  lb,,,,x,,,,,,CA,costco,,
3,1B,Fast: Oatmeal,,oranges,12,,,,x,,,,,,AZ,,,
3,1B,Fast: Oatmeal,,coffee,,,,,,x,,,,,CA,,,
3,1B,Fast: Oatmeal,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
3,1B,Fast: Oatmeal,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
3,1B,Fast: Oatmeal,,herbal tea,6 bags,,,,,x,,,,,CA,,,
3,1B,Fast: Oatmeal,,brown sugar,2 cups,,,,,,,,x,,CA,,,
3,1B,Fast: Oatmeal,,"cinnamon, nutmeg",3 tablespoons,,,,,,,,x,,CA,,,
3,1B,Fast: Oatmeal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
3,2L,PB&J,,peanut butter,32 oz,,,,,x,,,,,,,,
3,2L,PB&J,,almond butter,16 oz,,,,,x,,,,,,,,
3,2L,PB&J,,jam,16 oz ,,,,,,,,,,,,,"I'm only putting 16 oz here (instead of 32 oz), because I think we'll have left over from previous days."
3,2L,PB&J,,bananas,8,,x,,,,,,,,,,,
3,2L,PB&J,,variety of sliced breads,40 slices,,,,,,x,,,,,,,
3,2L,PB&J,,tortillas (good ones!  aka. non-mission brand),12,,,,,,x,,,,az,TJ's ?,,
3,2L,PB&J,,honey,16 oz,,,,,,,,x,,,,,
3,2L,PB&J,,nutella,13 oz,,,,,x,,,,,,,,
3,2L,PB&J,,oranges,5,,,x,,,,,,,az,,,
3,2L,PB&J,,apples,4,,,x,,,,,,,az,,,
3,2L,PB&J,,bags of chips (variety),2,,,,,,,x,,,az,,,
,,,,,,,,,,,,,,,,,,
3,3D,,Black Bean Soup,Onions,2,,,x,,,,,,,CA,costco,,
3,3D,,Black Bean Soup,garlic,6 cloves,,,x,,,,,,,CA,,,
3,3D,,Black Bean Soup,cumin * chili powder * garlic * salt ,cond,,,,,,,,x,,CA,,,
3,3D,,Black Bean Soup,black beans,6 cups dry,,,,,x,,,,,CA,,,
3,3D,,Black Bean Soup,zuccinni,4large/5small,,,x,,,,,,,AZ,,,
3,3D,,Black Bean Soup,green bell pepper,3,,x,,,,,,,,AZ,,,
3,3D,,Black Bean Soup,diced tomaotes,2 large cans,,,,,x,,,,,CA,,,
3,3D,,Black Bean Soup,cilantro,1 bunch,,x,,,,,,,,AZ,,,
3,3D,,Black Bean Soup,pepper jack cheese,12 oz,,x,,,,,,,,,,,
3,3D,,Black Bean Soup,jalapenos,2,,,x,,,,,,,AZ,,,
3,3D,,Black Bean Soup,green chilies,4,,,x,,,,,,,az,,,
3,3D,,Cornbread,cornbread mix,2 boxes,,,,,x,,,,,CA,,,
3,3D,,Cornbread,egg replacer for cornbread,4 tablespoons,,,,,,,,x,,ca,,,
3,3D,,Cornbread,"plain non-dairy-milk  for cornbread(soy,rice,almond...)",4 cups,,,,,,,x,,,ca,,,
3,3D,,Cornbread,"vegtable oil for cornbread (any kind of veg-- canola, sunflower...)",2 cups,,,,,,,,x,,ca,costco,,
3,3D,,Cornbread,honey (for cornbread),10 oz,,,,,,,,x,,ca,,,
,,,,,,,,,,,,,,,,,,
4,1B,Slow,Egg Scramble,Eggs (cartons),equiv. 36 eggs,,x,,,,,,,,AZ,,,
4,1B,Slow,Egg Scramble,Cheese - Cheddar,2 lb,,x,,,,,,,,AZ,,,
4,1B,Slow,Egg Scramble,Yellow onions (for hash),4,,,x,,,,,,,AZ,,,
4,1B,Slow,Egg Scramble,Tomatoes,8,,x,x,,,,,,,AZ,,,
4,1B,Slow,Egg Scramble,Red onions (for scramble),4,,,x,,,,,,,AZ,,,
4,1B,Slow,Egg Scramble,Mushrooms OR spinach (help decide which will keep longer?),,,x,x,,,,,,,AZ,,,
4,1B,Slow,Egg Scramble,Canola oil (cooking),1/2 cup,,,,,,,,x,,CA,,,
4,1B,Slow,Potato Hash,Bell peppers (green - for both scramble & hash),8,,,x,,,,,,,AZ,,,
4,1B,Slow,Potato Hash,Russet/yellow potatoes,12 med-large,,,,,,,,,,AZ,,,
4,1B,Slow,Potato Hash,Sweet potatoes,4 medium,,,x,,,,,,,AZ,,,
4,1B,Slow,,Ketchup,16 oz,,,,,,,,x,,CA,,,
4,1B,Slow,,Hot sauce,16 oz,,,,,,,,x,,CA,,,
4,1B,Slow,,Tortillas,15,,,,,,x,,,,,,,
4,1B,Slow,,English muffins,15,,,,,,x,,,,,,,
4,1B,Slow,,chicken apple sausages,16 (they're large),x (take out the night before to thaw),,,,,,,,,AZ,,,
4,1B,Slow,,Dry milk,,,,,,,,,x,,,,,
4,1B,Slow,,Soy milk,,,,,,,,,,,,,,
4,1B,Slow,,coffee,,,,,,x,,,,,CA,,,
4,1B,Slow,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
4,1B,Slow,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
4,1B,Slow,,herbal tea,6 bags,,,,,x,,,,,CA,,,
4,1B,Slow,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
4,2L,Deli Lunch,Tuna Salad,"tuna (for tuna salad) - sustainably caught, please!",5 cans tuna,,,,,x,,,,,ca,whofo,,"There's reasonably priced, sustainably caught tuna in cans at whofo (Megan). We can gauge interest in tuna salad and only make as much as people are interested (e.g. leave some cans of tuna unopened)"
4,2L,Deli Lunch,Tuna Salad,red onion,1 large,,,x,,,,,,,az,,,
4,2L,Deli Lunch,Tuna Salad,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
4,2L,Deli Lunch,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~40 slices,,,,,,x,,,,az,TJ's ?,,
4,2L,Deli Lunch,,tortillas,16,,,,,,,,,,,,,
4,2L,Deli Lunch,,dill or sweet pickles ,1/2 large jar,,x,,,,,,,,ca,,,
4,2L,Deli Lunch,,mustard,1/2 jar,,x,,,,,,,,ca,,,
4,2L,Deli Lunch,,tomatoes,3 large,,x,,,,,,,,az,,,
4,2L,Deli Lunch,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
4,2L,Deli Lunch,,romaine lettuce,1/2 head,,x,,,,,,,,az,,,
4,2L,Deli Lunch,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
4,2L,Deli Lunch,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
4,2L,Deli Lunch,,tortilla chips,2 bags,,,,,,,x,,,az,TJ's,,
4,2L,Deli Lunch,,hummus,1 large tub,,x,,,,,,,,az,TJ's,,
4,2L,Deli Lunch,,"baby carrots (or other, for dipping in hummus)",1 bag,,x,,,,,,,,az,,,
4,2L,Deli Lunch,,yummy salsa,2 jars,,,,,x,,,,,ca,TJ's/whofo,,
4,2L,Deli Lunch,,tapatio,endless :),,,,,,,,x,,ca,box?,,
4,2L,Deli Lunch,,avocado,5,,x,,,,,,,,az,,,
4,2L,Deli Lunch,,cucumber,1,,x,,,,,,,,az,,,
4,2L,Deli Lunch,,"baked, marinated tofu (e.g. wildwood)",2 packages,,x,,,,,,,,az,TJ's/whofo,,
,,,,,,,,,,,,,,,,,,
4,3D,,Chlodnik,Beets with leaves (cooked and frozen with veggies stock + water),12,x,,,,,,,,,,,,
4,3D,,Chlodnik,Veggie stock (frozen with beet base),32 oz,x,,,,,,,,,,,,
4,3D,,Chlodnik,Cucumbers,6 medium,,x,,,,,,,,,,,
4,3D,,Chlodnik,Radishes,2 bunches,,x,,,,,,,,,,,
4,3D,,Chlodnik,Green Onions,2 bunches,,x,,,,,,,,,,,
4,3D,,Chlodnik,Dill,1 bunch,,x,,,,,,,,,,,
4,3D,,Chlodnik,Hard boiled eggs (or uncooked for fried?),1 dozen ,,,,,,,,,,,,,
4,3D,,Chlodnik,Buttermilk,6 cups,,x,,,,,,,,,,,
4,3D,,Chlodnik,Sour Cream ,1 cup,,x,,,,,,,,,,,
4,3D,,Chlodnik,Yogurt (As dairy alternative),1 cup,,x,,,,,,,,,,,
4,3D,,Mashed Potatoes,Potatoes,5 lbs,,,x,,,,,,,,,,
4,3D,,Mashed Potatoes,Salt,2 tsps.,,,,,,,x,,,,,,
4,3D,,Mashed Potatoes,Buttermilk,2 cups,,x,,,,,,,,,,,
4,3D,,Mashed Potatoes,Milk,1 cup,,,,,x,,,,,,,,
4,3D,,Mashed Potatoes,Dill,1 bunch,,x,,,,,,,,,,,
4,3D,,Dessert,"Frozen, premade knedle (dumplings with plums)",32,x,,,,,,,,,,,,
4,3D,,Dessert,Butter (for melting),8 oz.,x,,,,,,,,,,,,
4,3D,,Dessert,Sugar (for sprinkling),?,,,,,x,,,,,,,,
4,3D,,Dessert,Cinnamon (for sprinkling),?,,,,,x,,,,,,,,
4,3D,,Dessert,Sour Cream (optional - for topping),1 cup,,x,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
5,1B,Fast: Bagels,,bagels,18,,,,,,x,,,,az,,,
5,1B,Fast: Bagels,,English Muffins - White,12,,,,,,x,,,,az,,,
5,1B,Fast: Bagels,,peanut butter,12 oz,,,,,,,,x,,CA,costco,,
5,1B,Fast: Bagels,,Speculous Cookie Butter,10 oz,,,,,,,,x,,CA,TJ,,
5,1B,Fast: Bagels,,Honey,5 oz,,,,,,,,x,,CA,costco,,
5,1B,Fast: Bagels,,cream cheese,750 g,,x,,,,,,,,az,,,
5,1B,Fast: Bagels,,smoked slamon,2 packages,,x,,,,,,,,az,,,
5,1B,Fast: Bagels,,red onion,1,,,x,,,,,,,az,,,
5,1B,Fast: Bagels,,cucumber,2,,x,,,,,,,,az,,,
5,1B,Fast: Bagels,,capers,16 oz,,,,,x,,,,,ca,costco,,refridgerate after opening
5,1B,Fast: Bagels,,jam,10 oz,,,,,,,,x,,CA,costco,,
5,1B,Fast: Bagels,,vanilla sweetend soy milk,1 qt,,,,,x,,,,,CA,costco,,
5,1B,Fast: Bagels,,"milk, dried  ",1 qt dry,,,,,,,,x,,CA,costco,,
5,1B,Fast: Bagels,,nuts almonds,1/2  lb,,,,,,,x,,,CA,costco,,
5,1B,Fast: Bagels,,cantelope,1 large/2small,,,,x,,,,,,AZ,,,
5,1B,Fast: Bagels,,coffee,,,,,,x,,,,,CA,costco,,
5,1B,Fast: Bagels,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
5,1B,Fast: Bagels,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
5,1B,Fast: Bagels,,herbal tea,6 bags,,,,,x,,,,,CA,,,
,,,,,,,,,,,,,,,,,,
5,2L,PB&J,,peanut butter,32 oz,,,,,x,,,,,,,,
5,2L,PB&J,,almond butter,32 oz,,,,,x,,,,,,,,
5,2L,PB&J,,jam,32 oz,,,,,,,,,,,,,
5,2L,PB&J,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~40 slices,,,,,,x,,,,az,TJ's ?,,
5,2L,PB&J,,tortillas (good ones aka. non-mission brand),12,,,,,,x,,,,az,,,
5,2L,PB&J,,honey,16 oz,,,,,,,,x,,,,,
5,2L,PB&J,,nutella,1/4 of one large (53 oz) jar,,,,,x,,,,,,,,
5,2L,PB&J,,oranges,5,,,x,,,,,,,az,,,
5,2L,PB&J,,apples,6,,,x,,,,,,,az,,,
5,2L,PB&J,,bags of chips (variety),2,,,,,,,x,,,az,,,
5,2L,PB&J,,pickles,16 pickles,,,,,x,,,,,ca,,,refrigerate after opening
5,2L,PB&J,,celery ,1 bunch,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,kidney beans,3 cans,,,,,x,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,cannellini beans,3 cans,,,,,x,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,canned edamame,4 cans,x,,,,,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,quinoa,6 cups,,,,,x,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,green bell peppers,4,,x,,,,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,red onions,3 medium,,,x,,,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,green beans,1 lb.,,x,,,,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,corn,2 cans,,,,,x,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,jalapeno ,2,,x,,,,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,mangoes,8,,,,x,,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,green onions,2 bunch,,x,,,,,,,,,,,
5,3D,,Quinoa 3 Bean Salad,apple cider vinegar,2 cups,,,,,,,,x,,,,,
5,3D,,Quinoa 3 Bean Salad,grapeseed oil,1.5 cup,,,,,,,,x,,,,,
5,3D,,Quinoa 3 Bean Salad,salt,6 tsp,,,,,,,,x,,,,,
5,3D,,Quinoa 3 Bean Salad,honey,1 cup,,,,,,,,x,,,,,
5,3D,,Bread & Cheese,Bread,,,,,,,,,,,,,,
5,3D,,Bread & Cheese,Cheese,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
6,1B,Fast: Cereal,,Banana bread,2 Loaves,,,,,,x,,,x,CA,precooked,,
6,1B,Fast: Cereal,,margarine,4 oz,,x,,,,,,,,CA,costco,,
6,1B,Fast: Cereal,,peanut butter,8 oz,,,,,,,,x,,CA,costco,,
6,1B,Fast: Cereal,,Nutella / coca almond butter (TJ's),8 oz,,,,,,,,x,,CA,Costco/TJ,,
6,1B,Fast: Cereal,,cereal,15 cups,,,,,x,,,,,CA,costco,,
6,1B,Fast: Cereal,,granola,5 cups,,,,,x,,,,x,CA,precooked,,
6,1B,Fast: Cereal,,milk dried ,2 qt dry,,,,,,,,x,,CA,costco,,
